experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',2037,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,227.7638497,42.79331,2.259379,2.75946,0.626579,123,0.75849,0.680936,0.776529,0.771336,0.777554,0.752969,0,0.03665,1307,0.033304,1758,0.773957,0.808835,0.766814,0.771176,0.769447,0.778046,0.015569,0.478261,0.444444,0.461538,0.442748,0.541667,0.473732,0.036338,1738,0.470149,0.529412,0.469697,0.506944,0.496503,0.494541,0.022741,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2040,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,224.0338802,42.602607,1.772024,2.204169,0.67282,123,0.753731,0.675852,0.786972,0.755536,0.780217,0.750461,0,0.039551,1481,0.035157,1928,0.777864,0.795943,0.763625,0.768508,0.778287,0.776845,0.011064,0.506849,0.408451,0.553459,0.496815,0.56,0.505115,0.054342,519,0.509666,0.561688,0.517123,0.539075,0.521295,0.529769,0.018662,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2051,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,222.0947576,42.656738,1.087986,1.762214,0.35546,123,0.759301,0.67689,0.786206,0.758433,0.771467,0.75046,0,0.03814,1482,0.031743,1595,0.772673,0.795463,0.769003,0.776756,0.757512,0.774281,0.012381,0.536913,0.432836,0.458333,0.403101,0.521739,0.470584,0.051274,1895,0.513889,0.530822,0.472998,0.506151,0.451977,0.495167,0.028633,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2052,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,210.9499838,40.304452,1.832947,1.885544,0.546988,123,0.771685,0.659833,0.780739,0.757613,0.78375,0.750724,0,0.046346,1466,0.038109,2137,0.776943,0.793925,0.769253,0.776844,0.779701,0.779333,0.008082,0.409449,0.285714,0.525641,0.387097,0.503704,0.422321,0.086448,3456,0.418972,0.380952,0.526316,0.458955,0.452471,0.447533,0.048188,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2053,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,251.6941288,47.360295,5.146773,2.97853,0.721041,123,0.763628,0.673391,0.793478,0.755918,0.768152,0.750913,0,0.040756,1448,0.031635,1580,0.769631,0.796671,0.776848,0.77088,0.759313,0.774668,0.012364,0.352941,0.411765,0.452055,0.384,0.338983,0.387949,0.040781,3775,0.388548,0.551607,0.479554,0.48913,0.359081,0.453584,0.070295,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2054,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,204.8362799,39.40853,2.49069,1.558726,0.663274,123,0.763952,0.698486,0.785058,0.763135,0.778641,0.757854,0,0.030861,861,0.031814,1607,0.784275,0.808939,0.757338,0.780208,0.779065,0.781965,0.016437,0.535948,0.439394,0.468966,0.57754,0.535211,0.511412,0.050059,381,0.538206,0.539249,0.488073,0.583679,0.457249,0.521291,0.044058,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2055,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,220.7132809,41.700225,7.981542,2.442431,0.680291,123,0.770441,0.682631,0.780575,0.762588,0.788098,0.756867,0,0.038119,962,0.034719,1892,0.789795,0.81123,0.765698,0.78498,0.764019,0.783144,0.017359,0.439394,0.444444,0.594872,0.522876,0.583851,0.517087,0.066113,281,0.442748,0.538593,0.573427,0.546952,0.547945,0.529933,0.045126,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2056,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,220.3474791,42.322675,2.926213,1.74682,0.429824,123,0.762005,0.690941,0.783254,0.762752,0.787011,0.757193,0,0.034675,927,0.029948,1381,0.773323,0.810118,0.763292,0.783132,0.769481,0.779869,0.016439,0.4,0.459259,0.455172,0.468085,0.554054,0.467314,0.049534,2047,0.42885,0.548495,0.504537,0.536752,0.525424,0.508812,0.042529,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2057,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,203.8587296,38.927779,2.085324,1.843967,0.689057,123,0.766061,0.680991,0.781942,0.761823,0.78875,0.755913,0,0.038748,1059,0.03325,1754,0.783111,0.809046,0.764815,0.775351,0.772916,0.781048,0.015167,0.556213,0.377049,0.428571,0.418605,0.541667,0.464421,0.071289,2189,0.578871,0.472795,0.470588,0.501767,0.487365,0.502277,0.039907,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2058,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,232.07391,44.590405,7.098235,1.824377,0.490791,123,0.771901,0.687059,0.794462,0.758433,0.788641,0.760099,0,0.038658,611,0.030707,1470,0.790655,0.80943,0.772901,0.774379,0.769832,0.78344,0.014872,0.415385,0.412214,0.483221,0.552632,0.575163,0.487723,0.067548,1093,0.426036,0.537671,0.506329,0.564593,0.543131,0.515552,0.048483,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2059,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,218.1637094,41.586489,4.079241,2.046253,0.591761,123,0.752271,0.6694,0.796813,0.760784,0.78538,0.75293,0,0.044762,1313,0.030456,1444,0.772067,0.786865,0.780854,0.771533,0.767985,0.775861,0.006945,0.370968,0.467836,0.578313,0.506494,0.578616,0.500445,0.077509,647,0.430528,0.588391,0.557325,0.546603,0.55414,0.535397,0.054339,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2060,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,203.8667209,38.953965,2.012958,1.819379,0.617005,123,0.756922,0.678202,0.785605,0.765431,0.771848,0.751602,0,0.037876,1408,0.034894,1909,0.774923,0.807608,0.774298,0.781594,0.750717,0.777828,0.018204,0.526316,0.396947,0.564706,0.557895,0.58216,0.525605,0.066818,152,0.529412,0.520211,0.543372,0.58745,0.564334,0.548956,0.024322,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2061,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,214.5607331,40.615033,1.157634,2.297113,0.341975,123,0.768062,0.6694,0.789815,0.769695,0.781087,0.755612,0,0.043828,1078,0.033012,1732,0.786895,0.803973,0.760039,0.774602,0.777271,0.780556,0.014531,0.530612,0.360656,0.47619,0.519481,0.527778,0.482943,0.064214,1304,0.512998,0.478976,0.490842,0.554487,0.472325,0.501926,0.029702,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2062,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,227.356565,43.365092,1.617295,2.106221,0.420143,123,0.762762,0.685911,0.782653,0.760729,0.783533,0.755118,0,0.035903,1116,0.029067,1266,0.78552,0.797739,0.762241,0.775439,0.764394,0.777067,0.013281,0.507042,0.391608,0.412214,0.482759,0.560976,0.47092,0.062116,1873,0.483516,0.557536,0.384937,0.52292,0.547059,0.499194,0.062543,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2064,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,219.7148352,41.282859,2.32657,2.660108,0.93746,123,0.766223,0.678968,0.779919,0.754059,0.783043,0.752443,0,0.038164,1346,0.037195,2082,0.786595,0.804051,0.756667,0.782823,0.772013,0.78043,0.01573,0.478261,0.4,0.545455,0.425197,0.534247,0.476632,0.057579,1594,0.466418,0.570968,0.528053,0.49009,0.505263,0.512158,0.035603,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2066,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,212.7607312,39.792294,2.383729,2.759853,1.843679,123,0.758815,0.682467,0.784019,0.769586,0.779402,0.754858,0,0.037218,1142,0.029793,1360,0.789604,0.799546,0.752652,0.77481,0.770125,0.777347,0.016195,0.54878,0.40625,0.486486,0.434109,0.514286,0.477982,0.05191,1533,0.559105,0.490975,0.481618,0.492857,0.487085,0.502328,0.028648,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2067,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,227.9281025,43.907762,7.771636,1.677858,0.156063,123,0.763519,0.695916,0.775108,0.768165,0.793207,0.759183,0,0.033207,708,0.031458,1561,0.786786,0.806198,0.757855,0.788168,0.77632,0.783065,0.01585,0.492754,0.40625,0.473684,0.409449,0.531469,0.462721,0.048529,2256,0.460377,0.509735,0.512456,0.503546,0.451493,0.487521,0.026103,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2069,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,209.0775599,39.694504,1.748924,2.121008,1.268293,123,0.746539,0.663168,0.798015,0.775655,0.792935,0.755262,0,0.049438,1107,0.036674,2043,0.767666,0.807086,0.786981,0.782937,0.770134,0.782961,0.014118,0.530864,0.403101,0.486486,0.52349,0.605405,0.509869,0.065878,412,0.543807,0.530329,0.524064,0.575563,0.580297,0.550812,0.023091,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2070,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,204.0433919,38.56374,5.134946,2.244939,0.910947,123,0.757787,0.681701,0.773905,0.765759,0.773261,0.750483,0,0.034886,1480,0.02804,1117,0.761797,0.809458,0.74908,0.78304,0.754256,0.771526,0.022218,0.330579,0.412698,0.483221,0.469697,0.558442,0.450927,0.076026,2767,0.389344,0.494624,0.500907,0.518135,0.526984,0.485999,0.049702,,0.005,0,300,0.0002,0.1,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2078,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,169.1779749,30.967805,2.319637,2.86779,2.366385,123,0.761356,0.676453,0.784894,0.745859,0.788261,0.751365,0,0.040565,1421,0.03432,1857,0.771296,0.795228,0.773852,0.768343,0.777036,0.777151,0.009482,0.545455,0.467532,0.516129,0.344828,0.569536,0.488696,0.079568,1060,0.538827,0.586705,0.515789,0.386965,0.534454,0.512548,0.067009,,0.005,0,300,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2079,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,160.8626411,29.011904,1.206366,3.160624,2.112312,123,0.769414,0.671806,0.784183,0.755973,0.788533,0.753982,0,0.042664,1213,0.031507,1567,0.775308,0.79449,0.781839,0.770049,0.767001,0.777738,0.009775,0.550336,0.467066,0.516129,0.539877,0.554054,0.525492,0.032066,154,0.501767,0.585774,0.532399,0.568779,0.524702,0.542684,0.030467,,0.005,0,300,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2081,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,143.1405938,27.357432,2.639148,1.270686,0.159566,123,0.769197,0.67279,0.786698,0.750342,0.791033,0.754012,0,0.043081,1209,0.031549,1571,0.781764,0.799512,0.774527,0.766137,0.767062,0.7778,0.012241,0.544218,0.431373,0.528302,0.430769,0.573248,0.501582,0.059349,619,0.508711,0.584071,0.55102,0.500882,0.542811,0.537499,0.030165,,0.005,0,300,0.0005,0.0,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2083,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,171.0868733,32.342229,1.648836,1.875146,0.937756,123,0.770225,0.675797,0.788065,0.757832,0.784185,0.755221,0,0.041129,1111,0.036875,2059,0.784848,0.806749,0.763129,0.785327,0.775295,0.78307,0.014332,0.532468,0.403226,0.414815,0.396694,0.5,0.44944,0.055797,2812,0.549521,0.490842,0.438356,0.435453,0.447419,0.472318,0.043442,,0.005,0,300,0.0005,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
